y_true,y_pred
415000,400245.3080156439
725000,780202.5254753713
2350000,2384054.8950388427
85000,63500.20157882098
129000,128674.9530147414
690000,701942.9922464975
259000,272877.7128942074
363000,384251.1571265002
2100000,1945958.1374143322
440000,403114.58299524995
480000,494431.70184430404
99900,91139.99594431085
475000,500793.1497061923
230000,215946.1260364529
378000,388178.831411397
978000,912764.6663694746
145000,138516.25848283275
155000,146780.4269134835
293000,293162.66627906234
655000,668695.4360903777
1150000,1168534.1771254737
780000,753167.2106743112
140000,143948.92331644564
639000,624446.508508211
159900,152509.45709317207
152000,170223.67852759646
549000,519036.0325759797
390000,393165.9639246926
780000,763779.649162098
1800000,1833839.1463085506
134000,130480.16108333593
199000,197357.65069426375
130200,119861.01455912452
380000,379965.95405416953
335000,290477.7427362599
765000,764327.2172327357
449000,480111.5566710068
1980000,1821609.4211366633
481600,469484.06797568436
660000,669102.2087293697
4320000,4292834.291411778
371000,377292.3198332394
95000,71251.2523357513
155000,142876.72587318113
265000,261148.3705835783
2200000,2205012.6336995433
360000,318859.4462913926
140000,125248.37574457664
495000,468564.6474132818
200000,202397.4983059843
489000,498239.9622100979
1560000,1528469.2342509327
130000,107603.60684111282
575000,586285.6619844943
522000,517500.258449497
218000,244357.76604591493
460000,484834.32621279603
890000,811263.7870737854
650000,631795.3706884079
540000,564381.3115919865
1250000,1352917.3960640044
235000,234493.24083528557
179000,182739.25891490674
156000,144152.36439751278
159000,155145.89171919963
150000,144052.8994720287
1500000,1559677.3664189656
850000,832114.1411688678
890000,869609.1198576934
224999,227621.63481161153
700000,665725.7188215117
135000,120619.2238412208
123000,117453.66576668333
520000,533686.5205140882
998000,925592.5592400185
665000,647996.5120909667
665000,637112.2993226034
405000,395828.2705500806
1750000,1698104.5668386635
170000,186782.6228004948
391000,376510.7586053954
123000,117453.66576668333
271200,253519.78014969997
1599000,1586728.8314021104
1240000,1288687.361713709
1550000,1492981.9670225433
485000,475962.32146906387
165000,162194.46491428613
200000,188334.7836996046
269000,270607.0222267219
165000,158049.99364349782
97000,85440.13296954877
475000,461958.4877970901
1500000,1511017.4998870296
375000,362529.6956143068
139000,143835.9038400692
950000,964050.6671186754
99000,87689.93216392418
135989,126194.63516662954
377000,388521.0967893872
1150000,1118791.6104472675
665562,699971.0707161328
350000,351031.66010982206
210000,197521.23291983225
375000,387240.46122977056
520000,533686.5205140882
995000,1043045.8374677806
1460000,1475508.781124403
544100,519036.0325759797
2599000,2439892.285039698
650000,606615.3732537112
145000,139754.78951570133
160000,200046.2851167345
299990,307954.5496897665
640000,683572.8591670796
1450000,1484471.1661800141
790000,778534.2052100672
189000,215202.3631012027
360000,356343.44421620894
188999,193808.80550326762
198000,176821.48389352896
750000,684874.0654019823
547000,604654.7206687907
110000,103507.33416161578
125000,118298.10982136712
192000,221075.84874870328
299000,279617.51516914985
345000,361656.1942771036
140000,130873.02513762694
156000,148665.2882827482
320000,350251.5684373851
119000,119418.9927126479
83900,80307.4941291798
452000,427404.623213776
139000,130480.16108333593
126000,117833.08752423688
1200000,1326052.963584388
359000,395730.254149936
130000,147933.64034475482
623000,586722.4378896854
155000,161269.49216671276
259000,249986.61045511
236000,234493.24083528557
278000,261486.27358276592
790000,770572.9954639088
400000,440629.8688630338
645000,646928.908421192
365000,362907.1435459448
365000,376558.70967264444
99900,82576.281286166
114900,123467.83297368223
199000,190860.49814371078
795000,772315.3626131895
129900,136662.9781872668
695000,705832.9155390979
950000,859419.927271644
269000,249198.20638141484
49500,28906.901712859195
509000,518786.9528862529
109000,95383.00576436655
4950000,5061693.843569208
1950000,2081802.879833996
146000,123761.63247016197
470400,448168.23992877454
250000,285380.94510560343
133000,139722.56052607676
194000,189228.47639770905
116000,110831.92186461492
128000,125543.42206685663
295000,325268.22412961803
139000,179929.6305431359
890000,870037.8754901165
140000,137065.83405792317
2200000,2232718.127233145
710000,744289.5854374446
650000,646610.0123668665
155000,167222.74822386572
134900,135275.74167913807
347000,315132.00263744604
240000,212613.68213096634
890000,885581.7220981863
120000,119963.00005340078
260000,251936.02750482335
785000,827317.6617097396
525000,484541.2403938832
398000,404972.12126633996
99000,94323.34537220646
495000,477808.2307197554
544100,519036.0325759797
250000,295097.9003656619
549000,563282.3967295999
690000,744442.5154670844
3250000,3432825.8263511704
326000,302391.9008503045
175000,173990.74939160733
89000,84933.11088839795
1350000,1284156.956077105
595000,606615.3732537112
220000,247208.97569840006
905000,946989.1179836503
269000,249134.59335139755
280000,360753.0453050114
169900,176269.09152024073
695000,694441.7956439777
400000,384891.31146053365
3500000,3490557.381204061
220000,229174.6748915494
750000,728341.7472510663
630000,625807.2652230257
205000,204271.75311444936
255000,261925.4523572511
448000,457456.2284252487
810000,824693.4201995409
270000,294912.057219725
1460000,1480014.535535319
139000,138586.8783060072
220000,261439.15944162002
82260,64699.54143232633
360000,315914.14142790955
265000,283799.3871118141
2750000,2713548.6214243798
204000,184516.4376851767
2300000,2387240.170960722
399000,410086.63713064237
275000,304900.1498811071
650000,635386.6175042287
455000,447936.68624508724
665000,648409.3036810876
285000,261777.8719193417
92000,78555.06941873278
135000,131024.16842408881
215000,253338.6269247767
1350000,1378138.3473013437
200000,183939.1454444482
135000,184460.84205674223
1091000,1026325.5165579293
187000,174936.62252426427
289900,347467.66773045773
1690000,1778877.7737340513
577000,566923.5054673491
580000,594930.8978146069
330000,356941.56885613553
300000,320242.4941003752
550000,560109.8722154654
1850000,1974063.5771303226
434000,419789.8210663775
2900000,2978452.147633959
790000,820351.5171118757
660000,634880.2443715658
1290000,1142544.9331812498
554000,542120.8747911811
262000,288319.18320750643
300000,279776.5880335646
258000,272609.69227761816
210000,185940.89516539473
2850000,2765551.365657937
325000,346222.7681996575
437000,454769.50230441254
1050000,974553.5510144444
126000,112103.84844008579
155000,147502.28321623866
225000,227502.0268366217
155000,154601.88437844673
945000,927035.0911729272
135000,133465.90405443785
185000,218452.76944202353
256000,257647.63734925364
354900,314585.27050162095
660000,652923.8267201533
595000,571720.0485236893
1150000,1160424.6819602991
300000,278254.9752500036
580000,605815.1105829702
650000,637112.2993226034
4500000,4579664.891074528
119000,122588.35158131213
398000,401553.99857482105
1500000,1491640.0172618476
180000,200804.59366128108
649000,625634.3271109284
1590000,1608474.894906214
535000,537137.8981631158
490000,513145.5149712517
1950000,1915191.0826632085
175000,196168.85531416818
860000,868517.9107792234
260000,261645.89347449256
370000,356700.0038968864
696000,713461.5220439319
900000,860496.5761882238
3825000,3946078.7688580602
349000,315914.14142790955
470000,501795.3562247039
1685000,1564969.9059661485
270000,256023.68048717457
1250000,1131018.5879549584
299000,274949.4392843456
350000,339954.0518188821
609700,639069.1465495845
489900,484541.2403938832
1599000,1582779.9633189093
194000,186486.14927980382
292000,293706.67361981526
300000,313066.72465130256
550000,537824.0279126021
210000,216447.58582649947
127500,133786.4980331425
1110000,1007288.5857193198
149000,148023.78517159965
164000,162194.46491428613
320000,349655.43717673025
755400,691573.7858698019
870000,822079.6265702181
310000,350064.9985586918
877000,933060.2359389758
155000,155583.84567325492
410000,422763.68684695987
489000,505295.2566904291
195000,183395.1381036953
830000,809191.5105534511
85000,78661.57595059727
450000,450656.49237890495
595000,596983.615813966
230000,215946.1260364529
1250000,1325423.8046854457
3276000,3309686.6963640745
730000,713437.96341595
145000,141610.7413526749
490000,478522.1303832082
1850000,1985347.6904272619
665000,695924.3128280075
199900,224020.677092784
930000,942618.9323363792
4000000,3937156.854839854
700000,715842.9763705777
2100000,2031933.1966858904
365000,382970.5215668836
2100000,2141236.7811141866
130000,134510.1282960684
1015000,1041418.6791846909
660000,638469.4666425784
520000,528292.7330789481
120000,110815.94295699931
148000,139473.5953758021
620000,825309.1359811196
165000,156794.46257930287
118600,106721.43118859506
190000,197075.00784432926
569999,563879.8536437495
499000,512612.4071414941
590000,579864.20568729
895000,853138.8017477536
180000,175335.9211801266
675000,705213.8455694949
230000,255605.77253186415
560000,531992.5218646774
1790000,1840900.9856154234
675000,648409.3036810876
999000,994533.9343223136
664797,645342.2878955653
215000,187613.5697470541
150000,142977.14426986597
670000,658638.8168990244
1600000,1652395.115659899
580000,549582.6553062208
564000,583626.0037644007
229000,257771.24937664776
251650,235374.3069367159
360000,379788.2369302717
525000,532359.6420368119
272000,251172.84116803535
167000,162152.4562759335
280000,274536.99739620346
550000,578186.9187909352
1950000,1944883.1426173232
650000,557739.959209268
280000,306175.37614848756
580000,581493.9284682209
360000,388585.5320665685
375000,356343.44421620894
470000,458580.8600511286
349900,388137.6175187668
164900,156794.46257930287
2200000,2194143.6597708305
269500,243924.09996713127
243000,239798.07857369373
990000,1113624.597401759
410000,418182.429422355
2950000,2718668.144386806
145000,152661.5049119618
1150000,1079736.1715724668
129000,134510.1282960684
1250000,1182536.7094171213
278000,270607.0222267219
229000,228046.0341773746
169000,161799.35570708898
330000,346430.35322291404
130000,108608.1812729341
359999,373426.7739401073
229000,229174.6748915494
905000,874429.5713805106
565500,551322.4466374075
198000,191146.56723999113
1970000,1878723.9123915704
2300000,2261345.7278424012
4800000,4713289.842034576
1400000,1469112.687811871
485000,517449.3579854297
368000,380714.18148046336
127000,114826.87877191672
135000,133629.6179157201
128500,117894.94689905344
234000,217194.01123652488
447000,473890.04494872957
162500,152509.45709317207
398000,427176.5667484346
145000,135500.45445295091
485000,468848.99386244
155000,148046.29055699156
829000,851940.0957901692
679000,755995.3705952727
334508,329555.9861080308
2600000,2523521.3503608103
349000,329661.2217508477
480000,500793.1497061923
1780000,1734818.1606961566
650000,620164.045126458
510000,550796.5572211806
126000,110251.71355384766
162793,159724.5711878441
395000,423436.5459870628
630000,616923.5164278866
785000,891619.3925349504
890000,910269.5347660395
950000,984920.8418828828
180000,203084.9324961927
218000,249565.76005222625
229000,217194.01123652488
97395,84896.12562879588
298000,286989.90960144444
235000,220330.26528515597
1095000,1121368.4185430934
1625000,1639349.3447737223
780000,723950.1757465738
835000,898244.820391376
890000,898244.820391376
3900000,3686294.774081105
126000,125046.24630252273
540000,533021.1242386015
795000,757927.8284722525
127260,109707.70621309477
370000,647632.2129116183
100000,91139.99594431085
181000,179734.17889731293
349000,347005.34546362556
2000000,2059992.3376793456
279900,267179.1548929355
203000,188106.18661053432
142000,154523.2692920357
240000,238741.79435073625
320000,304309.41037747666
334192,329555.9861080308
755000,778720.166294327
328000,346223.8113609939
410000,410482.0057484337
2200000,2289935.1085525067
400000,377375.15202406654
85000,58898.07485471262
1250000,1429481.5740310438
260000,254566.93956066848
140000,179929.6305431359
126000,114962.62516487153
840000,865812.7421089399
2400000,2349559.8288150555
585000,618564.6869606897
698000,652978.5277647717
240000,228761.7008470214
950000,975954.7806147939
390000,374145.2044387542
175000,153750.02718976466
170000,153750.02718976466
108000,98910.14514985874
890000,818500.597878957
1700000,1648180.7232791688
298000,324248.2641936308
136000,123077.22544302836
145000,133331.02673943454
994568,985222.6660666654
890000,932261.1730170319
1420000,1522573.8757573192
135000,121263.69317973424
680000,665755.2597491931
429000,418288.3190795774
230000,214461.009286553
99900,80977.32984351013
375000,418029.8065938385
490000,467729.5847041904
350000,366083.2458008901
215000,202422.82187473052
2000000,1969158.3365684287
1250000,1357402.901878764
2785000,2706490.3065595725
899000,845194.816260738
579000,594930.8978146069
695000,721700.320120033
845000,931978.0400868045
998000,947520.1596540625
110000,99581.93520377256
127000,129324.89655267016
830000,898244.820391376
445000,434803.7855557398
211000,219235.81800046732
170000,171354.8599199732
795000,736851.584775043
110000,93276.19667153232
650000,635725.7995985032
123800,109113.56644268357
160000,183660.686443015
1650000,1658512.32457315
218400,246619.36368154737
359900,328039.40360051574
155000,175348.0149739079
790000,783802.7037611548
111000,63174.25571380082
480000,486406.3025260017
199000,236310.49403577545
299000,316605.03084842506
2000000,2027345.9982019316
1050000,984816.6691472306
240000,248441.93403804745
895000,935128.900613623
131000,156945.19295016854
480000,475202.50019231776
95000,93711.51167344706
214000,225433.42826742973
345000,382304.91529814125
661000,652923.8267201533
350000,371864.44223545433
140000,142701.82057141335
125000,105437.62103606768
146000,129027.1571614581
120000,104635.66219231943
780000,737341.5784720817
310000,318878.69549696037
215000,224350.99055424667
190000,194208.13342313847
695676,718495.3527787733
347000,413440.4391152496
330000,313284.0900203392
309000,293748.56972673675
405000,399760.1243366354
235000,219786.25794440307
285000,261374.58656761664
630000,639531.6234820461
2700000,2625807.8544807103
4350000,4402065.930748848
230000,260470.61891953673
1250000,1233169.09372364
100000,87039.90006516167
410000,425967.3524078065
195000,185067.81268535467
3300000,3169972.8676706576
1125623,1138860.8294950493
266122,256841.43972662065
165000,203714.3278173751
1890000,1757489.8873560813
319000,309150.59999968513
354000,404527.5665351062
245000,224452.7360532751
199000,184516.4376851767
568700,571141.6197419428
850000,834801.0954850456
2200000,2106999.369112995
155000,165590.10974599633
140000,165602.92117690478
6800000,6247877.444560302
620000,617522.3721073197
1079000,1050725.1083946906
530000,526117.5810857716
1387000,1389266.718826561
179999,171382.6005344104
3480000,3446195.600911549
604000,604258.3793585172
585000,591000.3397040352
4155000,4055594.7136439695
280000,288140.4997385667
255000,308287.608996056
175000,168038.0702252105
600000,574737.1149601986
417000,477138.1268091117
1400000,1374724.648332494
439000,439190.1601366413
165000,212017.20613403624
378000,392299.75981910434
210000,246643.45145781175
147000,144637.75372001805
105500,100363.45706068388
79900,67278.84763503014
950000,914421.3685859889
164000,162194.46491428613
395000,416466.7110902609
162000,146010.39450323748
165000,150740.28031079588
421000,437074.5092573005
85000,54558.18352095963
260000,246783.10015330632
290000,270466.7491793755
2850000,2803615.7415912864
128000,128037.89339958913
867000,840029.9028065777
123500,123961.14338965027
590000,591000.3397040352
950000,958693.3542423662
325000,279315.3235426775
850000,839124.200235918
115000,138079.5209532831
1800000,1692680.6470947163
2100000,1998823.0745246464
220000,222980.4104089662
375000,346486.68215856253
115000,100935.98357882914
169900,173641.6882108662
550000,568461.1747066122
672900,736896.3856656651
796350,801494.812134274
2000000,2078133.8571019764
119000,109065.15787538384
515000,516712.0868476292
455000,398105.36969563214
320000,384473.47435005795
610212,596983.615813966
3000000,2927888.11474354
1430000,1398536.4457110516
538900,519036.0325759797
170000,171354.8599199732
1343500,1385264.8065502243
329000,299914.64617128373
1650000,1659936.5305027147
499000,484541.2403938832
280000,267723.1622336884
1495000,1510740.926325009
235293,225820.05919797797
359000,387664.8977840732
2850000,2866865.6633375273
110000,100796.48259869113
330000,302719.2767990623
4100000,3950652.5333483093
95000,77452.10779702337
348000,333552.69028383424
249000,279052.77359958057
360000,347073.126875981
620000,608591.2043268259
4500000,4649849.820210735
250000,232424.4368394753
310000,293706.67361981526
225000,223662.68966379322
660000,666109.591766957
179000,180439.12847931104
930000,813500.8513052358
119900,111589.99404539789
810000,780117.0753401935
139000,148584.754902023
750000,739621.1470214295
150000,141439.5890297282
750000,752790.2945622624
112000,107111.6544216497
215000,199981.10348800395
300000,352104.4574669417
950000,927722.7057372394
849000,809191.5105534511
390000,446499.1975230547
286038,266902.2083656531
990000,1109955.5746697392
215000,199981.10348800395
1490000,1402522.0603158886
285000,243161.01117519473
420000,429440.140680663
248000,257647.63734925364
500000,494808.2588802115
150000,133150.08124264024
980000,909755.2754968366
99000,80171.21014524213
160000,165751.53405259925
345000,320226.7084166221
215000,231098.78289128633
120890,110354.06460447525
235000,311622.8262279492
239000,211977.36270311108
139500,119662.84066729325
260000,294161.43821506004
650000,641369.0196950706
811000,768626.9784395017
700000,676639.4725175564
570447,571750.4685021149
515000,520190.92913344025
816000,805840.8478164022
128000,110122.48705654612
265000,269072.2313724991
287700,319016.2757492765
227000,210027.22782522623
245000,225036.77390246055
228000,222199.68621768383
329000,356251.6851544216
448000,450889.7386374458
299000,313568.4856191092
2150000,2154023.786471996
2300000,2319405.4622252923
420000,436885.9113984724
105000,102567.32693515025
2200000,2210858.00305494
3950000,3929158.6890559406
597000,621656.5314653463
96600,91370.93527242201
136570,121456.7626276406
160000,168676.51098440134
495000,516864.5129698319
209000,197298.48542841914
1350000,1287845.9056925834
155000,161554.40443680136
279000,287306.0158850446
1800000,1852826.466433686
587000,554175.9067819875
1150000,1090971.1501558581
378000,364565.43095185125
590000,596099.5524598497
520000,490223.92350805853
598000,588806.2952848537
260000,246321.7270560644
1350000,1253651.859577051
176900,180280.40310202132
105000,96226.22445253909
830000,826023.7617117077
309000,343439.7118602779
164900,157110.72904707305
999000,959952.9540891547
225000,490795.6490232498
329000,316161.68204694433
299900,288151.8575627856
1325000,1395523.5132054617
2500000,2480539.0147104296
228000,264861.5358765252
160000,169170.27874891268
160000,154474.7840391366
170000,179660.58539318893
122000,117810.58213884497
75000,47573.04590429791
220000,213579.94318512265
634500,624607.9220236881
119900,108083.61815058175
565000,600406.5513487469
145000,142154.7486934278
169000,179660.58539318893
900000,842410.9508679858
299000,310118.7565081376
365000,390628.2913421072
325000,326625.10235928185
890000,894930.5067622866
1390000,1401603.3699623933
235293,225820.05919797797
950000,1037349.2333708634
450000,439190.1601366413
480000,448168.23992877454
178500,174609.84245100155
235000,281103.74130454607
1860000,1879881.6068305196
450000,469692.10857031954
167000,165661.93181521472
1900000,2069755.329603834
2350000,2438684.1584438435
2200000,2225600.4893089416
650000,645342.2878955653
585000,555523.8146063911
829000,851940.0957901692
385000,377879.9306904782
560000,504752.84198350424
1599000,1657536.2973003003
135000,160103.29138019655
127500,149021.6347754095
469000,475418.31412831094
500000,475628.44692190154
340000,375508.42231420777
287000,270607.0222267219
125900,113697.03865411934
318000,296503.8115375322
2500000,2487147.6488869064
180000,187145.36110538305
198000,223216.27133896964
540000,536581.4506131831
179000,187635.96643286454
445000,443991.64401027316
398000,414720.3869468064
99000,94370.01775399043
319000,381323.13050297025
275000,253492.87427763687
774000,730495.1985675418
220000,241437.1111325021
240000,213515.37309475223
640000,629743.3974076613
170000,159444.4726721808
750000,715697.8760138629
239900,234941.146057765
625000,631881.467383402
148000,148580.8040951811
1490000,1438662.7006200054
1890000,1824827.808169219
132900,129288.6293535006
129000,124881.49996829586
630000,579619.0337483081
150000,146780.4269134835
150000,166146.92851765768
690000,786571.494459375
600000,574873.7997072417
1350000,1416326.5541835357
460000,468780.3561491843
710000,665755.2597491931
405000,408119.8782674966
196900,191404.50548446368
845000,758701.8193232787
335000,317006.4093622381
159000,174857.67264283166
1000000,985120.7983108017
375000,343276.53575784445
260000,272512.2292264414
135000,127088.50099317939
2320000,2550397.437551233
135000,120206.84800804613
449500,481851.58952867106
753000,740305.1738424
159000,146010.39450323748
999000,1033067.2013804107
340697,358721.0449690573
775000,699282.285263545
358000,383642.61275965266
339000,374662.9014200314
238850,230186.1693239718
850000,826023.7617117077
695000,691817.2689836513
230000,205391.04469750304
530000,549533.0104957991
290300,266902.2083656531
298000,280431.6225176778
95000,84237.84434325385
259000,256195.66743694697
229000,225325.99442947362
130700,134510.1282960684
271078,292851.3493197989
1590000,1543216.8768616996
788717,756579.8928757631
160000,148121.2809419953
1155000,1085942.1159443478
139000,126921.05032623603
181000,187145.36110538305
243000,219786.25794440307
215000,211373.11203437374
126500,126467.56590773442
275000,255968.28003161633
750000,700314.7122247055
1280000,1142821.5067432704
200000,206790.65001334372
750000,741379.4113359051
129000,117238.26662309008
353000,379469.7706362105
305000,348648.04449648934
500000,510116.26461790025
2900000,2929069.6388750505
268000,257816.13798123063
260000,263491.24266017805
575000,576459.0229079302
595000,574935.9650235146
315000,285308.5994052109
230000,247530.1889877828
470000,500854.40770181053
1500000,1509130.0757194296
310000,344065.7112978645
599000,594930.8978146069
125000,116637.05316084539
112000,112278.43319785762
600000,594930.8978146069
5000000,4820998.257893262
550000,549659.6917642266
465000,476180.76098983234
490000,494840.3387794634
579000,625626.1023967626
515000,516712.0868476292
798000,703110.1216733862
157000,149423.17471994882
235718,225820.05919797797
321000,288414.98304362776
144000,142951.87508738792
120000,109065.15787538384
212000,250021.74775198396
595000,570366.4962145666
369000,384077.6955321302
890000,871668.0040135483
280000,261008.2284216976
290000,268606.500934369
700000,586033.0525821629
1650000,1627764.2866586312
955000,1000139.1462584523
1195000,1148311.984463094
380000,376692.70579510974
1590000,1660044.2828029515
398000,412485.1802849327
225000,215953.44113993229
245000,246522.51989563947
1300000,1238310.2753640413
1950000,1926272.8941994093
720000,696406.4316776465
883547,808259.8586334401
367900,348525.29993118736
130000,121039.31245391347
129900,122355.83268608665
279000,267723.1622336884
1195000,1283668.9707325583
119900,114364.66453380084
1390000,1369510.6620965486
1700000,1642762.968076747
1250000,1196772.4610429304
315000,324444.8007886792
1275000,1255455.7772112184
1750000,1704999.987115851
85000,50084.65686975073
265000,251172.84116803535
129900,134510.1282960684
127000,129966.3279821519
299000,293162.66627906234
920000,850027.2593774226
4500000,4579664.891074528
840000,949887.7422441269
320000,296503.8115375322
954000,938398.7350588018
285000,327888.9004379986
150000,152266.95053866878
128000,122038.47638727631
635000,626231.432882506
548000,580345.0870524693
1650000,1637089.8396491667
750000,800466.8153462243
250000,234429.80246673516
1750000,1669346.7475263143
723000,744846.3470185735
660000,608994.2036987621
780000,743389.48189384
140000,143404.91597569274
1460000,1539105.5146204112
763650,753377.2354584074
650000,584432.980751948
495000,517408.5203105848
377789,399796.32607035805
930000,932777.4074153717
1390000,1301794.6486071975
280000,262744.47236020875
185000,192945.17413255794
750000,742232.9659440637
157000,151095.8493016082
238000,257647.63734925364
725000,664234.1739473698
278000,327739.8396350106
360000,368185.8581725557
320000,315669.73157077684
93000,87260.32033776795
620000,617499.5860220745
3650000,3647017.736421209
125000,107863.39916041863
798000,764267.2563839781
168000,152582.1667290285
150000,155103.77259570858
120000,114908.67187455372
459000,473646.5242672834
330000,367299.414373671
749000,842073.284938014
353900,379374.78703712614
299000,288038.3298327509
130000,114712.59934088087
459000,492472.9577516133
390000,395503.42537995096
2490000,2467469.019543134
1400000,1465483.1626534343
650000,631881.467383402
4200000,4188085.3276197105
250000,232424.4368394753
950000,912764.6663694746
269900,246523.03916962896
104000,103432.05989809347
625000,606615.3732537112
92900,87260.32033776795
995000,895494.3215601832
1290000,1171470.5285407999
126000,109645.84683827822
950000,933060.2359389758
395000,464355.9670418538
600000,609645.4394930493
139000,147104.86773037666
2695000,2657510.5035451334
350000,368411.3620620713
420000,431372.56036754505
2950000,2768396.9278003727
1950000,1984475.7127527962
89000,66818.21522226626
199000,197357.65069426375
195000,228746.16327294294
2150000,2217816.88909317
520000,497927.8797838219
825000,786137.0170521027
2950000,2773538.109440775
530000,573218.6278035889
119900,134642.54686317118
340000,375563.8494370293
990000,885738.1640081356
850000,827572.1160287857
535000,519036.0325759797
2000000,1965189.2982184081
730000,724938.5218956306
580000,575401.449216131
625000,634290.6308102504
325000,322168.2319330996
310000,337724.2482117154
615000,674670.3725454797
1940000,1958496.685907234
2280000,2428230.6273569656
949000,909536.524685892
338379,358721.0449690573
2200000,2048914.3749026384
2300000,2471735.908621702
215000,217496.33298674534
279000,274507.7105675492
850000,801391.9043769159
900000,889263.421081423
161000,145466.38716248458
2695000,2662732.675992956
209000,192356.96469765314
207000,249024.3184666819
489469,465680.3254542023
1379000,1267157.5434220005
1900000,2194646.330025768
124200,116702.34539494045
180000,185563.46492562242
790000,753113.4007773108
370000,379580.5621228578
120000,122904.77552607462
649999,691289.6637365934
179900,179465.3588856567
120000,140077.0539111619
399000,406251.800589762
923000,886424.9840408469
655000,643337.2543562324
850000,862195.762774952
1330000,1238310.2753640413
285577,279280.20386402943
176000,170467.6914450911
155000,155012.8342634741
620000,649821.1627125783
210000,188915.6554478483
135000,125046.24630252273
162000,173209.95355209615
830000,794002.9594982824
925000,898722.8153478605
152000,147479.77783084675
330000,351185.943633057
670000,723194.4093964413
1090000,1123754.370953959
720000,740305.1738424
139000,138516.25848283275
238000,226246.40614309316
165000,187055.708440477
127500,109707.70621309477
960000,1044791.4462111761
815000,828888.675200527
1070000,1064807.925810442
675000,691518.8905277589
349000,357522.04754748906
1280000,1232620.6263936507
650000,606510.5999288309
280000,283758.6528362013
1200000,1269144.4335815667
222000,213742.3493718728
550000,551788.8214560519
235000,218349.8102335207
129000,128037.89339958913
1600000,1745137.0433469203
2355000,2323470.3792147185
230000,225820.05919797797
299000,312981.1039193498
159950,153115.42658702034
295693,286074.4986995666
798938,796329.47372154
167000,222607.39649406468
1050000,1006444.5111851008
230000,211680.6015805696
127600,123752.83272738935
620000,628647.4107136828
265000,248307.09733298497
330000,372062.80271706544
240000,250766.83940281067
315000,322281.06608164153
580000,588340.6028180291
185000,207989.4208099196
349000,315102.37197031075
210000,214053.9583590381
1799000,1856910.101199073
585000,536661.0040003095
625000,631881.467383402
450000,438803.1481706916
860000,841940.9903638294
575000,552208.5381343027
212000,203663.39197132312
1200000,1170110.3463414665
200000,234239.2288472935
530000,508791.1976743105
125000,122588.35158131213
94000,84387.1233760321
375000,354462.5821473623
469000,514696.5622224804
208000,210829.10469362084
590000,565709.0347637532
633000,752288.1072523177
860000,855078.8209858019
115000,120441.26568407509
520000,504652.39055022167
590000,617499.5860220745
154000,143174.41387850634
1120000,1036818.9529283168
550000,546464.2084199839
1350000,1345525.8586862388
1100000,1062009.7816135688
450000,446798.1711089319
520000,503929.0371805798
257720,246703.9346662631
205000,177536.48219583498
580000,590746.6362740869
3000000,2983267.2615972697
130000,107603.60684111282
135000,134731.73433838517
700000,665725.7188215117
394000,432729.69446055056
415000,436522.800180896
149900,142015.02055725025
570000,527632.8208172002
610000,693862.2137281778
633000,625807.2652230257
150000,160142.19936869896
1690000,1742904.4130152625
298000,333873.4328529164
598000,661123.9878368549
105000,103403.98664020831
145000,139664.64734693957
2300000,2344766.7783303787
625000,633681.5157309747
450000,500854.40770181053
1650000,1651436.610632599
917700,1008706.5176004675
400000,457252.83119737
550000,579980.2020798906
465000,464523.7070415844
670000,649773.5249671083
700000,713461.5220439319
990000,913081.9608294582
310000,359322.52126691025
210000,215165.0680975015
379900,362765.34321870626
215000,215873.1245359767
230000,221285.49141783765
180000,169376.82976249064
1200000,1324368.15612309
351000,352141.71932978777
2150000,2064551.485259405
339000,325717.83271006274
276000,313165.6826844704
165000,161507.02410110598
165000,157338.46992005577
699000,677000.5711551075
1650000,1598197.6762028104
298000,274895.7380471251
630000,628263.7605285528
369900,332182.38840312796
345000,310509.6039700796
3400000,3335446.981764721
126900,128037.89339958913
420000,474659.2598874915
1495000,1552988.1010149794
126000,117350.93955830055
2785000,2706490.3065595725
340000,375508.42231420777
296500,330090.7065863125
4990000,4748465.888959789
260000,259806.7076283907
169000,159337.3944554316
270000,283575.61247651826
700000,719346.0107170382
390000,418910.3637529759
1575000,1573670.2319604764
1800000,1841802.6001495365
549000,579980.2020798906
335000,312510.12526243244
260000,279833.55140980874
575000,590616.5735385938
348000,437031.0734958756
369000,364478.7273354572
369000,385714.88927998696
148000,133935.40826278846
895000,884353.30904474
2250000,2353503.034660735
142000,130789.03640539652
233789,257647.63734925364
158000,158787.4912141137
570000,561103.3239640356
305000,314530.69092703535
155000,147502.65837399382
259470,223925.28227461322
340000,348584.5411514932
330000,343188.9183888709
311000,318234.12454858597
625000,591086.1719760795
1590000,1598641.45353788
130000,123088.24449652451
450000,402836.96527825267
330000,322846.4088924013
285000,269056.33242468484
1300000,1278975.3310571313
295000,288505.25164126727
118000,109162.0433531801
220000,210835.96778475985
180000,159382.9570679792
270000,246523.03916962896
1550000,1622365.0117581454
900000,869164.1961565182
225000,237821.00273455665
420000,429440.140680663
349000,352621.10228786984
359000,364933.52190151473
790000,779261.5305849812
269000,249198.20638141484
420000,441699.85840211227
730000,729270.289628093
1050000,1012356.0065471727
378500,383529.13159202755
995000,1031407.901332433
1700000,1615537.9869595133
2600000,2649847.2919509397
1550000,1566878.2178669109
260000,327876.811110684
1000000,972297.3860076388
820000,765396.3745880948
330000,334451.0212641178
320000,333025.215028943
1400000,1348436.77748342
