y_true,y_pred
890000,888861.0
950000,953240.0
180000,181399.0
218000,217180.0
229000,228312.19
97395,97109.75
298000,297107.77
235000,235721.5
1095000,1136800.0
1625000,1636619.91
780000,780940.0
835000,838060.0
890000,889950.0
3900000,3758000.0
126000,126124.1
540000,542620.0
795000,798027.6
127260,127610.0
370000,405013.83
100000,99757.97
181000,182353.5
349000,350181.63
2000000,1981980.0
279900,279722.45
203000,203361.95
142000,141777.51
240000,239885.04
320000,317309.6
334192,334759.34
755000,752940.0
328000,328556.0
410000,406130.0
2200000,2255608.0
400000,399820.0
85000,87699.14
1250000,1255987.8
260000,259434.25
140000,143830.0
126000,126568.6
840000,847840.0
2400000,2393800.0
585000,584815.06
698000,696740.0
240000,240143.69
950000,948500.0
390000,391160.0
175000,174957.9
170000,169651.84
108000,108097.9
890000,877196.06
1700000,1720099.3
298000,295743.33
136000,137033.0
145000,144702.0
994568,1000210.08
890000,886600.0
1420000,1439290.52
135000,135209.0
680000,662405.85
429000,430790.0
230000,229246.24
99900,99681.5
375000,372865.0
490000,484152.21
350000,355654.0
215000,213685.47
2000000,2021718.4
1250000,1250796.0
2785000,2776250.0
899000,902826.06
579000,578350.0
695000,695219.5
845000,838948.0
998000,991816.0
110000,110485.0
127000,127515.99
830000,826140.0
445000,446958.77
211000,213429.0
170000,170988.4
795000,782476.46
110000,109679.6
650000,649548.0
123800,122363.4
160000,158940.0
1650000,1656550.0
218400,220404.99
359900,358758.0
155000,156812.91
790000,789770.0
111000,117140.0
480000,476760.0
199000,202792.98
299000,300875.79
2000000,1996450.0
1050000,1054470.0
240000,239393.33
895000,900135.0
131000,133606.58
480000,486681.0
95000,94685.59
214000,214041.39
345000,347360.0
661000,663641.12
350000,350497.72
140000,140022.55
125000,126050.0
146000,145337.0
120000,119260.8
780000,772489.9
310000,310960.0
215000,215298.0
190000,187660.0
695676,701407.6
347000,352318.75
330000,329558.91
309000,308206.16
405000,407423.47
235000,235162.0
285000,285847.0
630000,627520.5
2700000,2692520.0
4350000,4350000.0
230000,228600.04
1250000,1249250.0
100000,97886.24
410000,409463.0
195000,196010.21
3300000,3253070.0
1125623,1130628.04
266122,266186.1
165000,163556.0
1890000,1893842.0
319000,316730.0
354000,353440.0
245000,243881.71
199000,197783.0
568700,556446.5
850000,846260.22
2200000,2234980.0
155000,155195.99
140000,140400.7
6800000,6365500.0
620000,621187.0
1079000,1073330.0
530000,529970.0
1387000,1387090.0
179999,179100.0
3480000,3470900.0
604000,602617.55
585000,589777.0
4155000,4120940.0
280000,279267.2
255000,252628.8
175000,173235.6
600000,598147.0
417000,416561.88
1400000,1398996.25
439000,439920.0
165000,159762.0
378000,377600.0
210000,213860.0
147000,147850.34
105500,104944.7
79900,81120.1
950000,921130.0
164000,163756.0
395000,392633.0
162000,161116.8
165000,165735.7
421000,421978.0
85000,86098.86
260000,260270.2
290000,291525.35
2850000,2843500.0
128000,128782.99
867000,880552.91
123500,123853.19
590000,587976.8
950000,946718.0
325000,324359.99
850000,849100.0
115000,116978.0
1800000,1788850.0
2100000,2101268.4
220000,221589.0
375000,370867.0
115000,116312.7
169900,173085.0
550000,556490.0
672900,688830.0
796350,797283.97
2000000,1945096.0
119000,119584.8
515000,515700.0
455000,450736.0
320000,329745.0
610212,613203.84
3000000,2988800.0
1430000,1421301.04
538900,539964.0
170000,169923.4
1343500,1340670.0
329000,335079.74
1650000,1603597.6
499000,499287.99
280000,279859.5
1495000,1491307.36
235293,235292.83
359000,359447.6
2850000,2876050.0
110000,109568.0
330000,329955.0
4100000,3331750.0
95000,93242.9
348000,346890.0
249000,250628.04
360000,360452.0
620000,616409.0
4500000,4565500.0
250000,249250.0
310000,308903.7
225000,224948.0
660000,667148.0
179000,179468.0
930000,921930.64
119900,119758.0
810000,802987.6
139000,140023.31
750000,751690.0
150000,149856.37
750000,750685.1
112000,111906.0
215000,213300.0
300000,302445.0
950000,953010.0
849000,852930.0
390000,392867.74
286038,285485.51
990000,1102470.0
215000,212313.63
1490000,1482100.0
285000,284203.14
420000,426418.0
248000,249929.68
500000,502701.85
150000,149176.0
980000,976225.96
99000,99352.2
160000,160165.0
345000,345983.0
215000,214354.89
120890,120662.54
235000,238984.8
239000,239293.99
139500,140155.0
260000,260547.5
650000,650168.0
811000,817473.17
700000,699610.0
570447,571137.0
515000,518580.0
816000,816815.86
128000,128899.9
265000,266405.0
287700,288577.0
227000,228971.4
245000,245969.34
228000,226831.66
329000,328549.0
448000,448226.0
299000,295652.0
2150000,2154450.01
2300000,2229780.0
420000,421620.0
105000,104570.25
2200000,2204920.0
3950000,3967700.0
597000,596900.0
96600,96727.91
136570,136670.0
160000,159319.45
495000,494570.0
209000,210885.0
1350000,1371186.0
155000,155949.88
279000,280786.0
1800000,1814277.0
587000,586584.21
1150000,1147694.0
378000,369590.0
590000,587319.8
520000,519770.0
598000,597790.3
260000,259997.38
1350000,1354914.0
176900,176488.98
105000,105280.0
830000,833490.0
309000,310700.0
164900,165318.0
999000,987629.94
225000,446922.41
329000,330786.97
299900,299752.11
1325000,1322763.68
2500000,2622250.0
228000,229335.0
160000,158956.0
160000,159265.0
170000,169266.0
122000,121711.49
75000,75948.0
220000,219477.97
634500,637041.0
119900,118953.9
565000,562060.0
145000,145271.0
169000,168425.0
900000,896771.43
299000,299098.2
365000,366141.0
325000,326818.0
890000,887349.06
1390000,1389830.0
235293,235303.71
950000,942127.71
450000,447454.0
480000,480188.95
178500,177403.7
235000,234460.7
1860000,1843550.0
450000,449352.48
167000,165432.97
1900000,1859490.0
2350000,2433176.0
2200000,2192700.0
650000,659520.0
585000,585878.5
829000,827735.96
385000,385263.06
560000,560988.2
1599000,1599010.0
135000,135935.0
127500,127785.6
469000,472872.23
500000,503552.0
340000,339780.0
287000,284599.38
125900,126454.61
318000,317107.0
2500000,2518090.0
180000,180040.0
198000,197741.95
540000,541175.54
179000,182476.0
445000,449541.0
398000,397853.9
99000,99247.82
319000,319470.0
275000,275617.1
774000,779864.68
220000,220884.87
240000,239343.0
640000,633720.0
170000,171438.0
750000,745448.0
239900,240341.0
625000,627930.0
148000,148941.04
1490000,1491300.0
1890000,1887980.0
132900,132629.0
129000,128504.1
630000,620370.24
150000,149760.5
150000,149994.03
690000,700470.0
600000,593390.0
1350000,1330390.0
460000,458467.0
710000,710805.0
405000,402494.0
196900,195690.1
845000,828304.24
335000,327926.0
159000,159435.45
1000000,997610.0
375000,371316.36
260000,260257.0
135000,135075.0
2320000,2336600.0
135000,135396.0
449500,449918.0
753000,755155.0
159000,159336.68
999000,996949.99
340697,341638.4
775000,784180.0
358000,354622.0
339000,336885.0
238850,237350.96
850000,849424.61
695000,694120.0
230000,230308.0
530000,540400.0
290300,287726.39
298000,291862.76
95000,94358.67
259000,261822.96
229000,228462.4
130700,131415.09
271078,270282.62
1590000,1566600.0
788717,795736.54
160000,159707.0
1155000,1143890.0
139000,139660.0
181000,181000.0
243000,241074.0
215000,215483.5
126500,125645.0
275000,268035.0
750000,744300.0
1280000,1277900.0
200000,200741.19
750000,761985.96
129000,128823.0
353000,352356.63
305000,303760.0
500000,499720.82
2900000,3156564.0
268000,269008.0
260000,258157.1
575000,581196.8
595000,605490.84
315000,314313.0
230000,229024.0
470000,470427.0
1500000,1518050.0
310000,309498.0
599000,601393.9
125000,124396.0
112000,117720.0
600000,597636.3
5000000,5029000.0
550000,550214.6
465000,467741.0
490000,492530.0
579000,597120.82
515000,515150.0
798000,793810.0
157000,158730.0
235718,235918.07
321000,321243.4
144000,144690.0
120000,120217.35
212000,212553.98
595000,594009.0
369000,367455.0
890000,902000.0
280000,281223.06
290000,290666.95
700000,707115.0
1650000,1644800.0
955000,949280.0
1195000,1200550.0
380000,382419.99
1590000,1582659.89
398000,398446.0
225000,224529.36
245000,243931.0
1300000,1300050.0
1950000,1938900.0
720000,726163.5
883547,885397.43
367900,370425.33
130000,131121.0
129900,129719.64
279000,279051.9
1195000,1203230.0
119900,119610.0
1390000,1394422.0
1700000,1693360.0
1250000,1256850.0
315000,313528.984
1275000,1290719.21
1750000,1747140.0
85000,85493.96
265000,266205.67
129900,129333.67
127000,126406.0
299000,298092.5
920000,922668.0
4500000,4453000.0
840000,843140.0
320000,323158.5
954000,962847.0
285000,285855.0
150000,149867.0
128000,127268.0
635000,639800.0
548000,548893.37
1650000,1642667.9
750000,758000.0
250000,250416.38
1750000,1741000.0
723000,723070.0
660000,663220.0
780000,774505.5
140000,139427.8
1460000,1448733.28
763650,765607.82
650000,635630.72
495000,493984.0
377789,373226.14
930000,928900.0
1390000,1400300.0
280000,280183.51
185000,184937.0
750000,757816.98
157000,157920.0
238000,240715.14
725000,728210.63
278000,280550.0
360000,358060.0
320000,316438.6
93000,91829.41
620000,618230.65
3650000,3799700.0
125000,124407.78
798000,792596.88
168000,167962.0
150000,150683.97
120000,119662.0
459000,454468.0
330000,330856.0
749000,750930.0
353900,356641.6
299000,298969.2
130000,130026.0
459000,457478.0
390000,388695.0
2490000,2498990.0
1400000,1455600.0
650000,637340.12
4200000,4158310.0
250000,247694.97
950000,949440.0
269900,272950.25
104000,106800.67
625000,624937.7
92900,92401.0
995000,991000.0
1290000,1257880.0
126000,125997.03
950000,951790.0
395000,398618.96
600000,627460.0
139000,138158.18
2695000,2704540.0
350000,348889.0
420000,422850.0
2950000,2901550.0
1950000,1959330.0
89000,92291.4
199000,198497.19
195000,195999.99
2150000,2149510.0
520000,521397.77
825000,822155.0
2950000,2906450.0
530000,532963.63
119900,123458.74
340000,340348.0
990000,975066.62
850000,853070.0
535000,532727.0
2000000,1959150.0
730000,720627.84
580000,581869.9
625000,620960.0
325000,323530.0
310000,311346.44
615000,614620.0
1940000,1935200.0
2280000,2274200.0
949000,945000.0
338379,340468.7
2200000,2229209.2
2300000,2285690.0
215000,216553.0
279000,280070.0
850000,849900.0
900000,890613.77
161000,160606.8
2695000,2595800.0
209000,212800.0
207000,207680.0
489469,491189.0
1379000,1369120.0
1900000,2329990.0
124200,124355.23
180000,180858.96
790000,788420.0
370000,373790.36
120000,121283.59
649999,648630.1
179900,180068.94
120000,118977.9
399000,403165.0
923000,931170.0
655000,660471.62
850000,853970.0
1330000,1329750.0
285577,285614.12
176000,176632.0
155000,154460.0
620000,612160.0
210000,210583.0
135000,135050.0
162000,160557.0
830000,829710.0
925000,904900.0
152000,150464.0
330000,330797.68
670000,666940.0
1090000,1123900.0
720000,714440.0
139000,139258.0
238000,239315.77
165000,165576.6
127500,128309.0
960000,959069.1
815000,812411.27
1070000,1069660.0
675000,677080.0
349000,345428.3
1280000,1262674.0
650000,631655.36
280000,277586.0
1200000,1178890.0
222000,222614.92
550000,550203.0
235000,235053.5
129000,129918.0
1600000,1619845.14
2355000,2456860.0
230000,228214.16
299000,297937.93
159950,160499.8
295693,292487.89
798938,807800.0
167000,169554.0
1050000,1040760.0
230000,232078.0
127600,127604.0
620000,620705.9
265000,266211.0
330000,333308.88
240000,240436.2
315000,319828.0
580000,577017.0
185000,188903.5
349000,349793.0
210000,211388.0
1799000,1827100.0
585000,581255.12
625000,626370.12
450000,448246.0
860000,865394.57
575000,575090.5
212000,212032.29
1200000,1213278.0
200000,200091.0
530000,525859.96
125000,125320.0
94000,95245.8
375000,376978.0
469000,478015.0
208000,208559.9
590000,589905.9
633000,642286.0
860000,871909.97
115000,116299.7
520000,521891.9
590000,592324.99
154000,154340.0
1120000,1127950.0
550000,551502.2
1350000,1352745.0
1100000,1089177.06
450000,448575.0
520000,526280.0
257720,253988.41
205000,204945.99
580000,578937.0
3000000,3102000.0
130000,128827.0
135000,134870.7
700000,697921.92
394000,395584.6
415000,416100.0
149900,149563.0
570000,570469.52
610000,628350.0
633000,636179.28
150000,152073.38
1690000,1693300.0
298000,295485.0
598000,597730.0
105000,105321.2
145000,146164.99
2300000,2358360.0
625000,624580.0
450000,454794.5
1650000,1661100.0
917700,917845.0
400000,398443.0
550000,549480.0
465000,463909.0
670000,663454.72
700000,699004.6
990000,977226.5
310000,314643.69
210000,209420.0
379900,383050.0
215000,214047.05
230000,229950.0
180000,178925.7
1200000,1195139.0
351000,351380.0
2150000,2154560.0
339000,341600.0
276000,279135.78
165000,163784.0
165000,164998.0
699000,699030.0
1650000,1645300.0
298000,296978.77
630000,629290.0
369900,373809.0
345000,344116.0
3400000,3362400.0
126900,128688.0
420000,420256.0
1495000,1494029.99
126000,126226.99
2785000,2777890.0
340000,339730.0
296500,298488.53
4990000,4729800.0
260000,260433.0
169000,172645.92
270000,270017.2
700000,699380.2
390000,390010.0
1575000,1585492.45
1800000,1798000.0
549000,552546.0
335000,338142.0
260000,261235.5
575000,580662.8
348000,355875.67
369000,369850.0
369000,369361.07
148000,149037.0
895000,893470.0
2250000,2248500.0
142000,143452.0
233789,235921.29
158000,157240.0
570000,569168.2
305000,302440.0
155000,154789.7
259470,259879.88
340000,339249.99
330000,328182.0
311000,311187.2
625000,625168.0
1590000,1584632.73
130000,129912.2
450000,445656.0
330000,330109.0
285000,284795.98
1300000,1279038.49
295000,296133.2
118000,118045.0
220000,220117.0
180000,179617.0
270000,273642.5
1550000,1548502.8
900000,902004.61
225000,223905.1
420000,419530.0
349000,348900.0
359000,357121.36
790000,787650.0
269000,268793.7
420000,418808.0
730000,728724.18
1050000,1049510.0
378500,382309.0
995000,991642.43
1700000,1721200.0
2600000,2898270.0
1550000,1557580.0
260000,262088.1
1000000,990119.12
820000,818550.0
330000,329310.0
320000,319842.08
1400000,1410950.0
195000,196426.9
875000,879911.0
560000,555660.0
135000,135000.0
1495000,1497150.0
550000,553301.6
1145000,1170830.0
250000,250020.0
279000,279238.0
490000,492270.0
900000,898390.0
1900000,1865690.0
1600000,1592300.0
189000,188938.6
119000,119010.0
185000,183534.0
184000,183400.0
240000,239807.0
549000,547139.62
166000,168674.21
360000,362945.0
1250000,1250150.0
115000,115030.0
230000,231470.96
455000,455186.82
235000,234416.04
650000,671570.0
215000,217095.0
160000,159579.98
136100,136093.99
295000,298467.8
180000,183903.0
1200000,1199300.0
525000,521728.54
1940000,1938150.0
570000,569680.4
380000,374830.0
279000,278872.0
550000,550254.0
790000,791224.0
325000,322930.0
281900,281649.09
680000,679750.0
490000,491628.0
99500,100478.82
930000,931961.96
690000,690331.0
170000,170015.0
118000,119209.0
375000,372255.0
1600000,1596979.95
179900,179755.59
1020000,986785.68
450000,449496.0
590000,591729.0
525000,541270.0
550000,552712.0
2280000,2260900.0
330000,333694.5
730000,729015.0
160000,160497.13
615000,619490.0
1275000,1293944.3
970000,961761.0
950000,949585.71
245000,244489.8
210000,210308.99
175000,174268.0
137000,136640.0
775000,775269.16
780000,782350.0
140000,139812.49
978000,975430.0
155000,155169.8
2400000,2415970.0
525000,523947.0
210000,197225.97
329000,335400.74
150000,150986.0
240000,239541.94
540000,540010.0
999000,1003148.0
2900000,3123812.0
271000,271050.0
720000,713628.0
3500000,3513590.0
184900,185007.3
1395000,1394950.0
480000,479612.61
515000,518410.0
310000,308374.9
580000,584907.7
598000,594226.0
227000,227721.64
69000,73347.39
320000,318956.0
219000,217810.0
277000,279064.0
115000,114747.0
2100920,2084270.0
560000,559876.4
3200000,3207400.0
360000,359236.0
280000,281523.9
2190000,2289928.0
1185000,1195950.0
125000,125195.9
145000,146016.68
2195000,2196200.0
230000,230230.0
168800,170761.0
295000,295543.0
2300000,2307150.0
1900000,1885630.0
240000,241163.92
101700,103479.5
215000,198260.0
998000,998000.0
540000,540010.0
169900,168003.89
160000,158898.16
489000,489142.76
149000,149281.0
460000,457300.0
540000,543050.0
520000,518938.65
120000,119759.0
225000,224354.36
1420000,1440162.0
715000,693839.0
175000,175109.0
225000,225078.0
390000,387850.0
135000,135327.01
221000,221422.97
1780000,1795540.0
150000,149928.99
190000,192420.9
454000,452703.0
449000,449952.25
345000,344429.0
168000,169023.0
3500000,3535100.0
490000,484577.0
450000,448074.0
173000,173356.0
399900,403428.0
110000,109949.0
280000,281088.0
347800,349473.56428571424
1190000,1179930.0
898000,900928.0
98000,98975.28
215000,214831.0
265000,264093.97
1060000,1069527.88
895000,892114.99
530000,531861.14
138900,139356.0
350000,348423.59
440000,441422.0
420000,419390.0
179000,179159.6
435000,435210.0
2300000,2292085.0
360000,358220.7
3950000,3854580.0
870000,870340.0
604000,604140.0
260000,259565.78
575000,576719.5
857000,857760.0
875000,880110.5
115000,115106.0
485000,487559.5
163500,163349.0
490000,483663.0
214700,214665.99
277000,278084.9
205000,204197.49
872000,867430.0
680000,684060.0
239500,237846.54
860000,846810.0
850000,844490.0
350000,349930.0
194000,194549.94
482500,482525.0
2000000,1962300.0
128000,129543.0
780000,778967.0
800000,805035.56
126500,127952.0
270000,270125.04
150000,150747.0
520000,519500.0
218000,217880.0
180000,179723.0
340000,339970.0
975000,979009.0
148270,148743.7
1590000,1588220.0
2500000,2520830.0
3000000,3104000.0
170000,171681.99
775000,767972.98
230000,230591.0
451000,448726.0
257000,256835.48
799000,796249.8
216278,214880.49
299000,299531.21
320000,319874.0
90000,90179.77
400000,401947.0
295000,294710.0
845000,842260.0
1395000,1395800.0
310000,309206.15
545000,543474.0
135000,135420.39
1600000,1574199.93
750000,746827.6
179000,178680.0
142000,146459.36
125000,125063.19
970000,979140.84
999000,997490.0
1800000,1793400.0
1100000,1050112.58
180000,180039.2
2450000,2387942.0
330000,330321.7966666667
104100,103711.2
570000,572337.0
1060000,1061643.94
395000,395000.0
2280000,2289550.0
189900,190266.99
980000,980605.0
222000,221529.0
978000,996665.42
169900,170243.0
151000,149917.99
420000,422243.0
2420000,2472630.0
955000,957357.15
270000,271433.7
123000,124753.0
570620,569581.3
450000,449889.0
917700,924420.0
1400000,1396500.0
1995000,1993050.0
185000,183901.9
2300000,2294700.0
1300000,1306110.0
220000,221543.4
299900,296571.0
115000,115702.66
169000,169484.58
1050000,1017892.58
506000,500570.0
520000,520862.3
289000,289105.0
458000,458024.0
1300000,1307640.0
197260,196880.0
260000,260938.0
155000,154966.0
650000,646835.6
398000,396450.0
650000,643950.0
167500,167616.41
399900,399748.0
885000,885150.0
450000,448729.0
220000,212511.99
229990,230221.89
2250000,2257949.92
136000,136131.5
470000,470876.2
398000,399250.0
763450,768329.8
240000,240115.0
1600000,1599770.0
203000,204752.35
215000,214918.0
590000,593260.0
750000,752992.0
135000,135015.0
288000,287461.99
290000,289895.0
125000,125005.0
750000,747593.0
144900,145424.0
1250000,1267629.3
114000,113700.0
555000,555314.4
160000,159473.0
489500,490451.0
570000,572150.0
675000,653575.72
825000,824048.0
1215000,1201820.0
1980000,1959490.0
3000000,3121528.0
109900,108753.0
650000,676370.0
155000,155113.9
4790000,4718600.0
134000,134375.85
1200000,1218920.0
157000,155438.0
430000,430557.92
236500,238132.01
360000,361128.14
505000,499516.99
180000,182141.0
590000,593547.0
220000,219438.0
215000,209672.31
720000,720070.0
700000,701438.0
1150000,1135950.0
1680000,1691960.0
945000,930484.29
1990000,2008332.0
853000,853750.0
174000,173980.0
139000,139221.9
265000,265258.75
190000,189640.0
266122,266569.98
230000,229404.3
542900,542123.0
1699000,1764260.0
589000,592360.1
112000,112588.0
385000,391729.96
139500,139072.11
900000,905175.99
135000,135414.0
3620000,3477050.0
179900,181248.98
99000,99084.0
135000,135748.0
940000,948799.99
620000,622678.12
409000,406551.0
440000,436891.5
125900,125605.25
3250000,3246330.0
299000,300078.0
155000,154978.0
190000,190532.0
159000,158697.0
85000,87626.99
1590000,1590800.0
169000,170116.0
1150000,1150219.86
995000,995836.81
2075000,2112226.0
7900000,7965000.0
209000,208195.0
455000,450824.0
510000,513163.8
940000,939900.0
275000,276416.91
250000,249962.0
395000,391260.0
2695000,2713700.0
230000,229935.59
98000,101352.2
1590000,1588160.0
525000,524061.0
1198000,1212115.8
890000,892220.0
2200000,2189376.0
479900,478160.0
279000,279770.0
1475000,1475100.0
195000,195466.86
3950000,3632820.0
2375000,2370235.0
295000,298289.0
2300000,2308110.0
575000,575240.0
525000,527182.43
850000,847670.0
115000,114267.9
2410000,2385540.0
620000,625380.0
228000,225117.97
1343500,1339835.0
890000,886190.0
630000,628440.0
2700000,2745249.0
142000,141905.0
2695000,2702650.0
215000,214282.65
1715000,1707454.0
99900,98624.52
310500,310177.38
2100000,2107200.0
225000,223930.0
265000,265045.59
390000,397237.0
378000,379712.49
1650000,1661550.0
115000,115447.44
104000,103513.42
278000,277395.6
374000,372291.37
295000,292644.93
3500000,3137028.0
245000,244448.0
265000,266012.79
1400000,1408474.0
525000,529154.0
550000,552395.6
330000,329359.0
175000,175966.9
141050,141134.0
549000,549170.0
1740000,1710489.99
850000,852327.0
2600000,2508855.01
980000,975690.0
670000,677570.0
135500,135579.0
390000,386308.28
254000,253632.4
3250000,3215660.0
264310,262187.09
850000,887170.0
292900,294851.43
685000,679070.0
1790000,1763730.0
545000,540940.0
179000,170007.0
211000,209793.0
315000,315178.0
345000,344475.0
825000,801640.0
220000,220480.0
1260000,1249300.0
1750000,1739720.0
160000,159745.0
485000,484333.0
195500,194294.0
117500,116990.0
750000,751385.0
179000,177617.0
203000,201515.7
3000000,3054072.0
159900,160132.88
950000,949350.0
130000,129518.65
199900,199000.27
725000,728575.29
1350000,1363480.0
460000,459508.26
495000,471808.67
250000,249921.0
1430000,1424711.82
495000,494626.0
395000,393339.0
730000,736845.0
639000,640688.0
292000,290704.05
900000,910310.0
335000,336680.0
610000,611030.0
138000,138440.0
115000,114005.65
225000,225826.5
129189,129103.26
165000,165625.0
895000,902334.64
360000,363533.38
70000,71243.9
420000,420200.0
530000,527648.6
452000,451750.0
1250000,1267710.0
795000,792720.0
125000,124740.15
3000000,2994950.0
665000,664392.5
150000,151218.0
1100000,1106200.0
267000,268323.96
650000,649220.0
195000,193164.65
485000,485537.78
151900,151438.0
618000,617906.3
885000,872240.0
729000,728337.0
143000,142859.7
1175000,1141600.0
128250,128728.0
825000,841535.0
236154,235887.31
600000,577292.98
750000,734972.0
450000,450095.0
130000,128520.4
297150,297251.7
790000,795461.47
125000,125369.0
140000,140150.92
139000,139513.94
450000,449067.0
105500,105810.84
540000,540000.0
220000,220019.0
399000,397470.0
1790000,1787400.0
165000,162989.0
361500,360068.0
157900,158974.29
219900,219969.0
650000,642119.0
140000,139299.98
499000,499951.54
199500,198906.86
279000,275745.0
257000,257153.97
950000,950291.43
265000,266109.8
160000,158855.0
269000,266000.0
796000,798737.5
575000,575187.0
510000,511240.0
495000,493361.0
202000,201707.0
141000,140836.0
247000,246976.24
4500000,4650000.0
339000,341510.0
364600,371505.0
675000,675710.0
4200000,4140160.0
720000,690890.0
425000,423022.0
115000,115129.0
270000,270359.0
125000,125105.0
320000,319820.0
380000,378614.0
315000,317470.0
169500,169624.75
700000,646690.0
119000,118981.0
362000,363159.0
5800000,5953000.0
130000,129236.01
175000,174754.82
1290000,1313340.0
328000,326189.0
101000,100968.62
695000,700569.0
990000,993761.36
1495000,1501500.0
580000,581138.0
2125000,2145700.0
1049000,1048209.75
88000,84505.0
765000,765184.0
520000,520000.0
580000,579704.2
299999,298195.15
319000,320541.58
370000,370624.0
1120000,1117070.0
750000,751148.27
254900,256738.4
150000,149839.02
1900000,1906400.0
330000,329492.34
179000,177728.7
195000,194279.57
675000,671854.12
335000,333210.0
128000,128056.77
1800000,1807547.0
220000,218164.96
155000,153929.04
151900,152268.48
199000,198446.94
530000,529949.3
1250000,1250120.0
235000,234649.5
328000,326702.28
247000,251129.93
199000,198984.2
356175,357266.0
199000,198070.0
901250,903682.33
310000,311449.0
700000,688230.0
245000,245454.12
829000,833009.5
2850000,2771480.0
5150000,5447000.0
1990000,1981240.0
102000,101954.57
4950000,4987000.0
695000,684350.0
159000,158371.0
690000,692966.42
169900,169879.95
545000,541240.0
565000,567798.52
138000,138148.0
540000,540000.0
550000,541220.47
263000,263831.75
875000,876441.5
730000,728181.42
323000,324957.62
1157000,1158300.0
175000,175537.0
215000,214197.0
420000,417655.0
950000,949940.0
430000,429630.0
334669,334805.32
1825000,1765350.0
1230000,1241230.0
1850000,1865044.0
187000,190413.0
153000,155953.41
750000,758150.0
99000,98944.4
2600000,2593750.0
1290000,1284569.76
580000,589685.29
565000,565671.2
148000,148928.22
290000,289817.0
355000,358289.76
335000,338184.0
127500,125289.4
335000,335394.17
965000,976730.0
110000,108653.0
135988,135301.18
423000,420886.0
198800,200203.01
370000,370093.0
185000,190019.9
635000,631820.0
183000,182465.8
750000,747947.56
319000,318561.0
660000,660545.91
219000,218789.35
169000,168607.0
425000,426984.0
1250000,1256780.0
390000,388967.0
995000,994989.98
160000,160972.12
83800,83883.8
450000,451725.0
399000,395840.0
257998,258256.4
890000,875502.06
775000,777320.0
198000,198834.85
170000,168914.0
599900,602548.0
1298000,1298750.0
190000,189004.97
347300,357456.0
226000,226702.36
950000,935211.66
220000,220870.0
145000,144821.0
315000,335770.13
1330000,1320854.64
425000,426199.95
185000,184778.99
1050000,1073600.0
167000,166957.0
1795000,1755180.0
380000,385291.7
420000,421944.98
175000,172487.0
685000,685891.2
200000,199596.46
1390000,1395909.0
3500000,3403600.0
1299000,1310430.0
1090000,1099784.64
268000,276795.0
340000,340116.0
131400,131444.9
3300000,3287960.0
169900,168268.0
230000,229773.26
900000,892147.65
125000,120203.0
465000,469317.0
180000,180074.6
1650000,1690250.0
799000,813730.0
5000000,4600150.0
314000,313377.46
79000,79848.0
148000,144530.82
239000,237835.0
81000,81639.32
1450000,1430100.0
890000,890190.0
2500000,2457760.0
619000,617598.0
3900000,3303900.0
245000,244767.0
1840000,1835280.0
599000,595270.0
875000,883588.5
1275000,1257981.84
129000,129230.0
1340000,1352877.36
145000,144637.0
1290000,1280900.0
151000,151312.49
1375000,1352700.0
58000,110452.0
390000,388536.13
315000,316832.0
220000,220448.92
3800000,3816030.0
1990000,1985932.0
238500,236705.0
2300000,2298020.0
275000,276110.0
115000,114995.1
194000,194109.0
248000,248219.0
2030000,1995800.0
265055,265878.2
237500,238376.7
109000,107796.26
275000,274429.09
188400,188383.49
134900,134365.0
620000,608550.0
2960000,2951800.0
380000,380720.0
950000,962637.71
119000,118421.0
220000,221555.0
260000,261004.0
148000,149777.0
860000,850866.06
119000,118505.0
150000,149550.5
104900,105794.98
179000,179052.8
279900,279665.0
1550000,1563750.0
490000,486854.67
320000,309165.0
299000,297562.88
179000,178489.51
2500000,2466500.0
190000,190788.0
140000,139923.0
175000,175308.0
740000,735120.5
172000,171410.0
374000,375450.0
145000,144725.7
320000,320457.0
419900,417928.0
120000,120226.0
900000,893552.86
360000,358430.7
189000,189091.85
995000,986600.0
90000,90438.2
135000,134684.35
480000,479455.22
369000,368366.56
178000,178098.48
365000,365659.4
359900,358652.0
1970000,1971990.0
6750000,5710250.0
336000,334359.97
880000,874210.0
380000,377768.0
1240000,1234970.0
154000,153079.0
950000,945439.0
129000,128470.5
540000,539700.0
324000,318466.87
580000,581059.0
850000,854338.0
1500000,1495518.4
265000,265366.0
247900,247883.0
248000,246952.0
649900,650438.0
1100000,1107150.0
439000,437366.0
200000,198897.5
170000,169947.9
144000,143878.0
219268,219524.85
160000,157494.0
269000,269110.0
1480000,1449106.0
232000,232195.5
145000,144224.5
240000,240798.0
430000,430485.2
470000,468260.0
696000,692160.0
727150,727460.0
154900,152101.0
169900,171262.99
255000,256554.0
1000000,991509.0
130000,129358.15
129900,128924.0
1085000,1096090.0
1800000,1784730.0
137500,136224.54
215000,216949.0
385000,385901.66
375000,376890.0
345900,346919.9476190476
339000,339260.0
777385,773754.38
699000,695900.0
420000,421634.0
980000,1134380.0
1343500,1340470.0
1400000,1415261.04
1250000,1248370.0
770000,772066.0
4350000,4367650.0
1650000,1647850.0
2097000,2115260.0
540000,540000.0
950000,959396.0
420000,418621.99
730000,732184.0
795000,794981.0
1200000,1191330.0
166000,167910.2
