y_true,y_pred
589200,714529.3341191706
1425000,1587379.107383078
520000,535435.1871335693
178000,192696.0913229676
150000,154370.511509076
415000,132037.3980313103
725000,593259.7096526108
2350000,1841863.992138348
85000,-9756.21557615581
129000,-21058.292375185876
690000,1430623.8881675806
259000,294958.54611867765
363000,359780.23368076526
2100000,1788974.7124630287
440000,392695.43316998356
480000,544861.8941152007
99900,21093.316101440927
475000,513109.17184379057
230000,99040.68728564424
378000,657252.4273923523
978000,1153291.766396839
145000,127484.26821530797
155000,144338.07575089228
293000,357380.8437540909
655000,1350185.141634874
1150000,1030316.183192727
780000,641062.3860367109
140000,-62204.36232673179
639000,626607.7070796392
159900,70655.49177345366
152000,157953.83417029562
549000,507564.09347987536
390000,536442.6767955224
780000,793386.1190252771
1800000,1806083.2936646189
134000,62050.822440040065
199000,243473.51798546035
130200,148981.49639513087
380000,192257.21094697714
335000,315474.92121413304
765000,829738.4977648903
449000,541339.3400419517
1980000,1831090.8448584042
481600,518544.15456886945
660000,541153.1664001376
4320000,3351784.8176264274
371000,253193.43364476372
95000,-83121.34467522579
155000,103993.96754753194
265000,260565.06511838513
2200000,2350865.469422244
360000,410120.9427343674
140000,161064.0176550984
495000,498463.3636413122
200000,233699.14911660564
489000,525968.8703877432
1560000,1390480.8801244493
130000,173230.75383161486
575000,710384.6208422972
522000,539270.4403094656
218000,161839.45100871992
460000,379995.6332519186
890000,687660.3697634178
650000,1616685.278171931
540000,610738.0771204119
1250000,1477389.5506363828
235000,252566.3907686298
179000,-175297.9942024547
156000,74313.88327893498
159000,170731.3037337999
150000,-13690.452779563493
1500000,2257643.1968514607
850000,1227428.9453139966
890000,909809.0236926847
224999,303844.0901415911
700000,474965.30919953436
135000,-16409.81230412249
123000,82330.64971911418
520000,543091.9663117167
998000,1197239.0534782773
665000,487840.6770502858
665000,294399.29744884395
405000,438773.5861622143
1750000,2171880.488863449
170000,232221.16842515097
391000,630599.162526716
123000,7135.431636013207
271200,305066.30327704875
1599000,1557423.1777479392
1240000,1278100.118573758
1550000,1641757.104264913
485000,437109.9895839913
165000,106287.09613818955
200000,182821.38755721383
269000,246016.68232993287
165000,162035.251084728
97000,41416.33629557281
475000,503129.0507414135
1500000,1450568.2850000733
375000,240029.39232615125
139000,-70213.75658291986
950000,833434.6236581329
99000,-125944.90438742563
135989,123965.33481943817
377000,515786.9061906269
1150000,1040159.0999528493
665562,812094.5115240789
350000,558763.9269559511
210000,298202.75884638395
375000,255200.61427615938
520000,508317.2706761166
995000,839175.5343097049
1460000,1469801.305664375
544100,545390.5990964399
2599000,2388304.92429985
650000,661371.6723190729
145000,174362.77648020443
160000,169704.34540767584
299990,241402.33883143304
640000,615172.3196427517
1450000,1581314.263831198
790000,531746.3764948816
189000,142678.9308098259
360000,346884.77958215453
188999,107659.62674650061
198000,247829.2799868522
750000,872151.9860243184
547000,572320.5999874343
110000,78571.93524530623
125000,-143119.8775572126
192000,55627.45685299032
299000,318132.3904940863
345000,315116.6515815735
140000,149321.67738388898
156000,180507.63551258855
320000,530921.0373696889
119000,154668.39780135278
83900,77090.17719725193
452000,561170.9099940617
139000,-22852.05277105514
126000,179857.41681130428
1200000,1531195.3205738517
359000,358626.14920153964
130000,64628.49042819301
623000,709698.8465989984
155000,150779.16819717933
259000,345259.36898852437
236000,117697.85671026609
278000,261075.07804470905
790000,686679.3277798031
400000,354480.44922912057
645000,546198.6442829821
365000,662432.59049292
365000,347374.9043520321
99900,-203883.13063740288
114900,-151589.4146262674
199000,82504.82374151656
795000,1133783.4829868195
129900,93944.44077674043
695000,903172.749019365
950000,931617.7399238958
269000,328588.739648165
49500,-84869.80673286249
509000,656021.624652456
109000,139788.4998157546
4950000,3786414.8841086524
1950000,2822270.7026231643
146000,189576.77527850022
470400,546628.9117759352
250000,342498.43074301945
133000,175544.97199332295
194000,261834.7491322533
116000,151785.35225204262
128000,-49471.22454839852
295000,525980.5616344122
139000,201110.48446903657
890000,868533.2136100689
140000,-29180.0690994123
2200000,2624251.929677449
710000,769388.6875825259
650000,710865.0234378509
155000,167084.9513117462
134900,110337.75734868296
347000,308550.4692690882
240000,207336.38451594778
890000,1078617.5246361154
120000,74863.49815918016
260000,183210.40671028942
785000,712118.7436344636
525000,575459.2401977684
398000,575130.0742433873
99000,-57763.334668566706
495000,460667.17988156545
544100,547782.7839062555
250000,205335.9317463659
549000,485249.7189435692
690000,657953.351195708
3250000,2916802.6543823
326000,453579.8200804741
175000,11405.358560447465
89000,57044.25485221122
1350000,1256771.6506352923
595000,583574.8027808126
220000,456001.10898452287
905000,853374.3630448438
269000,318399.2830813408
280000,381500.3887836555
169900,142028.88220108324
695000,633854.9836555428
400000,566160.9528855433
3500000,3007554.770068305
220000,228940.68518992764
750000,761960.1630271542
630000,580875.7380757824
205000,285089.1979315401
255000,273320.3786534278
448000,506874.46042270167
810000,1314210.5477145582
270000,231288.63379730127
1460000,1618800.2212860645
139000,79311.21393358591
220000,248700.1179510972
82260,-132646.19249457424
360000,384669.5884513502
265000,356744.8112054528
2750000,3086364.7999177934
204000,219991.0997795791
2300000,2407160.2347004917
399000,240789.79262811446
275000,218830.9451708935
650000,472011.3921107898
455000,558981.0918931984
665000,629770.1683638999
285000,250010.58730016788
92000,-63103.86662992765
135000,123735.81483765063
215000,47145.91379781952
1350000,1479874.595468197
200000,174763.67357845965
135000,174150.79530677607
1091000,1113883.5410084121
187000,255559.41619159468
289900,530467.9276012274
1690000,1540919.4121370711
577000,597967.5065944516
580000,641353.5662942798
330000,325413.5768770339
300000,328380.5149299916
550000,583725.1513470871
1850000,2765282.1459320528
434000,412100.505764063
2900000,2482584.1067225374
790000,810049.2667561495
660000,539114.7078174197
1290000,1224414.542822986
554000,718191.3492293869
262000,400530.739029604
300000,354755.0931497368
258000,230683.49979867192
210000,94998.75176191633
2850000,3271937.2804374616
325000,725839.8065209532
437000,547333.5220777597
1050000,1125041.7861126128
126000,-215805.09048923815
155000,28203.24614587659
225000,115545.1462193327
155000,157138.59744771686
945000,1281564.33248813
135000,32731.749067788478
185000,-270971.9420659782
256000,233375.388561566
354900,460612.29736804485
660000,637221.4189128571
595000,687194.6277269633
1150000,1162337.8137580892
300000,597516.051243838
580000,631776.0242686071
650000,573085.6140628658
4500000,3759355.3247444117
119000,121962.5058149799
398000,398178.687459329
1500000,1381390.4540304183
180000,208160.77798087877
649000,481223.79471765517
1590000,1560203.8670416842
535000,800431.7703305419
490000,696951.9832149216
1950000,1913518.301153421
175000,273512.57101910835
860000,949931.6727204463
260000,310686.6325805967
370000,563979.9160219784
696000,688997.7043490534
900000,901802.6363550709
3825000,3135591.4145390675
349000,337050.56604288396
470000,683170.2876980094
1685000,2135325.446650997
270000,286952.4306621382
1250000,1406931.8283865526
299000,271460.13521656475
350000,427479.8459063268
609700,480422.3947307209
489900,351611.2984461315
1599000,1656834.5889687128
194000,232181.73292043124
292000,428298.378790764
300000,400124.4707148809
550000,680409.7967728365
210000,-131153.72984075593
127500,-107383.63405644463
1110000,1615203.4509384301
149000,118401.4459565978
164000,45261.42458088999
320000,504976.87213377137
755400,831698.4917923607
870000,966558.3376259776
310000,443042.5039653012
877000,872923.7810709262
155000,117565.8906832498
410000,447162.6472844482
489000,390763.4711477973
195000,38957.93912348349
830000,867086.6638199466
85000,17785.109690550016
450000,471366.60063292435
595000,632347.1681166489
230000,30007.97158924956
1250000,1376567.1040722905
3276000,3034001.481713312
730000,747533.5492745329
145000,143286.23483628407
490000,639005.7016452047
1850000,2548583.1745260204
665000,701262.7980641337
199900,61572.746313455515
930000,1126395.7900773785
4000000,3453851.632794602
700000,551018.5144754588
2100000,1765084.4062954038
365000,249332.8286470945
2100000,2110881.6465635323
130000,103851.66891253635
1015000,1291494.8838243526
660000,1109154.9358151206
520000,435688.4197864891
120000,75014.91324152006
148000,206435.20781991305
620000,1931123.2787725516
165000,190534.47435119736
118600,46912.80862871173
190000,288274.074263158
569999,571006.5177330252
499000,376830.2193618226
590000,506834.1534316327
895000,872193.8586529633
180000,55536.049290484865
675000,622196.656677026
230000,152955.2665282325
560000,397830.14311207976
1790000,1932386.447898637
675000,549901.6975933942
999000,1127469.1566764805
664797,724809.1938952005
215000,65842.19650547416
150000,165275.5272567547
670000,594059.4644308453
1600000,1897345.4686076683
580000,570265.7709494564
564000,701562.5305552895
229000,-1316.1153426627861
251650,343195.72744197585
360000,128265.4950178871
525000,552098.9258797207
272000,648105.4029701925
167000,82183.2412237539
280000,153371.69779968937
550000,557720.0771385297
1950000,1834535.1138820462
650000,871523.9225766188
280000,413390.9824853084
580000,537592.0465622342
360000,346513.66596473707
375000,362525.84714066616
470000,419659.54009969084
349900,359949.4341848255
164900,23658.94808918878
2200000,2556232.2229362987
269500,418594.20084503293
243000,318489.8294289983
990000,1613550.1656116843
410000,493944.0599722611
2950000,2193490.6449978
145000,85859.7898350847
1150000,1043894.5856783526
129000,104517.33231196553
1250000,1350951.9895122382
278000,382117.8236098184
229000,394880.0183833335
169000,170989.9606316124
330000,247453.3461216541
130000,-38019.46582973376
359999,330476.0252960071
229000,225793.3829284144
905000,867582.0165365044
565500,835918.4105934704
198000,166190.3673589835
1970000,2254560.077706512
2300000,2263931.9757664665
4800000,8175161.626619311
1400000,1361054.1405182218
485000,388362.7010963292
368000,354404.49497513624
127000,108762.55558638985
135000,217411.2118141509
128500,135284.77765670023
234000,211322.15255987598
447000,288520.01514474873
162500,77880.68546765298
398000,227691.32221244992
145000,116982.75595801394
485000,435515.16280613374
155000,160465.52960437292
829000,953047.6029313311
679000,655806.0941661749
334508,335265.4506006663
2600000,3259949.761847422
349000,173316.83348956448
480000,504059.8650758917
1780000,2072325.90107913
650000,661007.6939620072
510000,448238.9453095605
126000,115740.46447430435
162793,95346.18365711835
395000,370952.6135435768
630000,965540.587002822
785000,812018.541784698
890000,869346.6127116643
950000,1028987.4971371469
180000,178044.0390807913
218000,227107.9872215488
229000,310551.9964836251
97395,-15312.813375329948
298000,225587.81128916587
235000,137217.9639485489
1095000,1360771.670382674
1625000,1489165.0381148767
780000,770818.7187901478
835000,917185.763311331
890000,1004256.3772291557
3900000,3304616.0136514395
126000,97864.5347475966
540000,471315.068721222
795000,781834.2709701395
127260,117585.891561887
370000,351855.782201669
100000,-18543.82089514355
181000,184716.58945021027
349000,391583.92791022756
2000000,1913236.6985382233
279900,685874.0884768616
203000,-201146.50252356834
142000,132344.30472190212
240000,181347.09969968186
320000,403496.08515056054
334192,334622.8151916138
755000,850377.3574942665
328000,217451.89443787537
410000,661428.1222714826
2200000,2518380.988730519
400000,155444.69867042184
85000,-2103.255036003189
1250000,1190403.0319769224
260000,226673.83211696212
140000,78874.37955778255
126000,65963.84209546482
840000,580426.658951437
2400000,2272985.6062292974
585000,575925.9793052285
698000,599354.9273208239
240000,387206.6418736613
950000,879635.7158029715
390000,530913.5684953118
175000,108232.34318204306
170000,156265.37697608047
108000,167235.5529822632
890000,867694.9831503519
1700000,1766224.757475201
298000,302436.01498768537
136000,11753.928028067108
145000,184008.32349635102
994568,974335.584453088
890000,789510.2235561749
1420000,1533323.5811378825
135000,180081.27624205302
680000,687324.9266874348
429000,329859.8915399638
230000,143162.98949137935
99900,69741.73596533062
375000,255791.7667369414
490000,261476.42191845493
350000,403168.4716109777
215000,306742.6277981668
2000000,2232896.5699305893
1250000,1646284.5470040233
2785000,2225215.3758455003
899000,1200731.6821333584
579000,540641.6215687844
695000,744963.7822309247
845000,813747.0656021159
998000,1269537.033302879
110000,-3866.6408960653935
127000,25978.162737800856
830000,942523.9767260501
445000,549796.7895480563
211000,141334.06582549564
170000,156934.72106056532
795000,642988.3514970675
110000,157409.1557821962
650000,631445.6545477305
123800,46055.812897264026
160000,99211.08443934575
1650000,1166832.6308316728
218400,346400.8567042764
359900,359666.06773589057
155000,147020.98458514805
790000,685593.1837614299
111000,65065.9679068299
480000,497334.1295510264
199000,302540.79294095666
299000,151340.30015259783
2000000,2055596.9636281547
1050000,840396.0234682832
240000,27222.685345676495
895000,797183.500617061
131000,-61610.03492189851
480000,372918.11255205865
95000,-1094.0689113431145
214000,229468.11279223795
345000,317989.8013147174
661000,654232.3247326752
350000,278679.3725394565
140000,135485.81891520205
125000,282284.47090330365
146000,15922.155501279281
120000,113638.8578066352
780000,922160.3716994817
310000,352564.9924125246
215000,287177.18546478177
190000,156992.97138839378
695676,708823.5154742254
347000,450444.2062095604
330000,381639.8560194336
309000,121173.75785191462
405000,617158.2612348536
235000,239492.35416819283
285000,264267.2943332817
630000,680246.7192122489
2700000,2366609.752250697
4350000,3340906.969904816
230000,329724.88665442757
1250000,1173517.4034664296
100000,-55691.90152798535
410000,481623.66481741646
195000,108343.55472225766
3300000,3370332.781793986
1125623,1114329.7696649637
266122,346704.0822140822
165000,296816.6125227442
1890000,1984140.9456639593
319000,371984.6747777407
354000,204647.7818540673
245000,-134331.86294096312
199000,170340.0245857013
568700,893662.2682691872
850000,815038.7598596488
2200000,2563393.8955213884
155000,139434.22751447558
140000,-18416.85797967494
6800000,4275724.294538957
620000,526050.5537100725
1079000,1052444.3289458689
530000,538448.7246269241
1387000,1351214.9384103501
179999,95840.54098286992
3480000,2838695.9723283844
604000,611551.9473781968
585000,628119.3597642677
4155000,3347812.5663411235
280000,230096.96584921295
255000,428366.6761535055
175000,50411.34437296563
600000,535489.9927563106
417000,252101.69573126745
1400000,1347470.8912048726
439000,333260.4086093743
165000,129424.80662609637
378000,311629.04732831876
210000,321042.48338614736
147000,-22567.735936196987
105500,47259.94425199926
79900,-23988.867214689613
950000,1377287.1916876235
164000,232521.08647590334
395000,368144.27900818683
162000,124167.6284574254
165000,243286.87088912213
421000,425418.1442602884
85000,69914.57058541267
260000,317801.38256517873
290000,258877.95645344444
2850000,2717875.9789666696
128000,92858.1181987985
867000,824011.3406356394
123500,83186.69585428038
590000,628900.0819925268
950000,872912.9787886275
325000,34611.515928994515
850000,650510.5754414254
115000,47232.16896060866
1800000,1787162.6722164503
2100000,1907380.7165324665
220000,219828.60621067468
375000,407275.3114147285
115000,116098.7391694492
169900,262114.78882092418
550000,728686.6049827085
672900,1000169.448206645
796350,829558.6562066157
2000000,2114686.0960516906
119000,88448.78088600084
515000,925514.7217585524
455000,604882.728450831
320000,435651.5393882372
610212,580846.9586377076
3000000,2460029.301013651
1430000,1414720.5182725177
538900,544481.3368460627
170000,280065.4661027277
1343500,1496808.9734110413
329000,282407.57594310894
1650000,1337668.158111326
499000,520700.776069008
280000,347949.4920432299
1495000,1493866.6135399325
235293,235894.41437166574
359000,439112.6462452681
2850000,2832413.248889465
110000,141111.87118421623
330000,312074.5052061528
4100000,3429839.376552153
95000,63261.87214040884
348000,737484.7598101593
249000,296537.77676820516
360000,-24164.871921404032
620000,702602.7216067958
4500000,3923979.9991144775
250000,224010.46770361537
310000,401668.8410106485
225000,130314.92892878014
660000,815463.9706155602
179000,150029.20118879096
930000,1365585.7760007125
119900,156648.92184445774
810000,925168.1448212053
139000,280323.93324931565
750000,650089.390897718
150000,44107.31424777722
750000,833609.2007842871
112000,-68082.45678495243
215000,471030.9263270898
300000,287235.21681919566
950000,844078.508885596
849000,766363.9113250608
390000,421570.59779237164
286038,262176.83150021004
990000,1619265.0315573798
215000,311300.5232665562
1490000,1325361.033796729
285000,206663.44224056404
420000,315547.2951592635
248000,191488.2691785749
500000,659646.5646565146
150000,141101.51928141178
980000,1142928.1316786564
99000,40818.820946074324
160000,185553.82483867567
345000,440554.0006938776
215000,-50479.05380073178
120890,147135.24221528484
235000,429758.5235577276
239000,92710.00356621435
139500,60088.68071481958
260000,15916.437995323562
650000,510446.53377773514
811000,724449.2109800602
700000,564386.8797632144
570447,527482.9205654585
515000,977656.428044986
816000,759336.3691133818
128000,108686.38417220535
265000,542698.2558518316
287700,403118.5414931331
227000,159792.64467573538
245000,344658.15014005825
228000,256985.5901338766
329000,126390.07420966367
448000,457890.6853183998
299000,349057.34823042643
2150000,2297585.910355501
2300000,2763654.265069566
420000,476974.2714721896
105000,-18244.0612338403
2200000,1836890.2233406282
3950000,3952974.689620141
597000,826521.8609526602
96600,100412.24482527177
136570,209263.24031714624
160000,18592.478523348458
495000,452306.4800249331
209000,204821.14190772793
1350000,1387528.0702900805
155000,62942.57294967817
279000,118033.31759627745
1800000,1876259.07830393
587000,763211.1124487881
1150000,1221929.1678208904
378000,639855.8985225648
590000,398972.254971617
520000,455107.57591963536
598000,600060.8582312716
260000,164853.94419133326
1350000,2075477.1534104547
176900,110172.42052229203
105000,39837.658830571454
830000,918250.7883151633
309000,337674.332338004
164900,63915.843586209
999000,1129590.877388278
225000,875470.2276586033
329000,409502.1355698342
299900,257818.74432591163
1325000,1632964.2082452113
2500000,2225343.8644527346
228000,102704.01599112281
160000,-25973.19682273513
160000,49545.84057443822
170000,201974.68366820202
122000,36395.646067219786
75000,-75050.71516204055
220000,291968.0520748503
634500,852331.180163795
119900,-16664.68721780856
565000,487688.49736563984
145000,172310.56866492867
169000,175408.18852005526
900000,1012406.4198047323
299000,431161.618520921
365000,368913.42263719556
325000,317762.46900997974
890000,984142.797605069
1390000,1378483.3481893782
235293,250473.32310980494
950000,1109245.437039877
450000,355009.8408240315
480000,519273.99903222756
178500,62741.125928825
235000,426218.5069327742
1860000,1849147.1268730569
450000,851879.83123948
167000,63285.19219141686
1900000,1732020.5022960294
2350000,2276949.3390464867
2200000,2262916.5149169476
650000,747346.5635344664
585000,652776.8624046633
829000,960118.6873387492
385000,424070.1765799759
560000,555566.9253340082
1599000,1764049.7064107955
135000,175810.85976522352
127500,69971.12450493709
469000,484741.17581420596
500000,613442.1291594894
340000,322309.4570791344
287000,307288.5763521769
125900,16728.538461482385
318000,422311.1051433156
2500000,2241544.421278979
180000,304957.3662589451
198000,81958.7565794664
540000,346803.53194739035
179000,382096.51394516934
445000,297661.1611238321
398000,370633.3453296138
99000,-21292.099579982227
319000,511876.087126035
275000,195971.95260503353
774000,746853.4104429625
220000,303930.760684
240000,-45598.89684190077
640000,575289.7114830131
170000,185969.03968402755
750000,863300.4591472021
239900,204794.75479248672
625000,795151.7897346171
148000,37244.3269254989
1490000,1511140.2127743103
1890000,1677511.98983147
132900,56633.183517595055
129000,-2752.7275638513966
630000,881020.7692604967
150000,144755.8594880167
150000,12330.044720777543
690000,744873.5079701982
600000,788429.5444633625
1350000,1690324.904606957
460000,338201.4316740172
710000,649748.4747378298
405000,337702.25175808894
196900,118827.72148494981
845000,882356.7809090219
335000,509796.0598823665
159000,29661.245575717883
1000000,994290.2757225363
375000,274427.94947558496
260000,426058.3695658787
135000,125309.24160193861
2320000,2572039.869496009
135000,223461.20532814763
449500,317267.01486665505
753000,730329.7695525922
159000,172030.03404657
999000,1157097.2619840996
340697,312863.27735930803
775000,812269.7081394348
358000,283851.23631011986
339000,318150.62637168897
238850,211092.53349024948
850000,976649.2982177844
695000,694617.61715527
230000,-401167.13724861934
530000,523327.7670998211
290300,294162.2418029234
298000,310628.76580365916
95000,-36288.694232992595
259000,76154.69266083057
229000,169964.60370128538
130700,197322.2857364107
271078,120550.37098318327
1590000,1638733.5946139004
788717,649841.700870364
160000,12610.297122542746
1155000,1048499.6045784394
139000,72353.54425213777
181000,131416.06586965197
243000,332882.7622522026
215000,74164.01317520416
126500,2395.8497261400335
275000,568495.6129062831
750000,870316.3160454954
1280000,1455562.4938281726
200000,168154.00698556867
750000,837982.8161158129
129000,53927.69910527952
353000,156380.12224827416
305000,500045.503212719
500000,614888.0499887606
2900000,3022183.299338346
268000,214587.4095331722
260000,346457.0167349849
575000,420064.279352338
595000,822934.1218098344
315000,317144.81844255823
230000,261660.655533273
470000,494237.7535656277
1500000,1745009.9174442515
310000,627054.5121427171
599000,525068.2523762817
125000,-12912.905275546014
112000,277459.1554172358
600000,560235.2368542575
5000000,4541401.456843897
550000,495476.92721185985
465000,441634.2203439715
490000,478222.2365628928
579000,555377.2277371113
515000,565055.9084355356
798000,1181567.3790150671
157000,82693.28728826251
235718,229758.52874030545
321000,425880.0873548355
144000,106581.22069131362
120000,212305.26097175066
212000,309303.047286403
595000,586382.6143273478
369000,97269.23578444764
890000,1015543.9784702724
280000,246210.83458810707
290000,352626.92343612434
700000,799216.8288514779
1650000,1487828.677994253
955000,1040845.9011644479
1195000,735569.7365572584
380000,407919.76657299825
1590000,1697458.0252678543
398000,473589.7635916687
225000,198077.53802722832
245000,214647.26815865614
1300000,1153114.3072320714
1950000,2104462.38149751
720000,659162.6140734374
883547,850588.4613400832
367900,476470.58127314784
130000,267573.13810392626
129900,88749.20035033696
279000,359944.2797334934
1195000,865099.1305633249
119900,-25806.31286365213
1390000,1453071.2951368894
1700000,1750208.043149868
1250000,1477341.180601667
315000,176783.05588897312
1275000,1253702.7537820854
1750000,1485644.4381511577
85000,39367.40862550959
265000,246356.19851554534
129900,103547.91191566654
127000,156895.76538109535
299000,495449.5524047304
920000,734229.1170149829
4500000,3713039.8076241245
840000,977262.8183262171
320000,337933.87446195626
954000,820474.9654550921
285000,210073.43686616322
150000,182101.72949156596
128000,68340.19419587706
635000,470200.0933579273
548000,445863.01534318074
1650000,1304182.3238022416
750000,610234.2569923117
250000,268391.54637032375
1750000,1479559.3934163284
723000,779483.5917371984
660000,677191.3222754735
780000,904797.5657501195
140000,125575.39025285724
1460000,1733243.4464785084
763650,778917.4777234538
650000,1195257.0836629528
495000,512231.2659805117
377789,499480.78715481295
930000,922298.4316058378
1390000,1930877.8691449398
280000,361544.88424211054
185000,267718.3644287713
750000,743701.7596449127
157000,58718.224871622515
238000,171761.50030516565
725000,648585.5145606771
278000,142790.10862001416
360000,182680.08037463628
320000,217446.67092788673
93000,65705.7041763094
620000,691086.018419303
3650000,2541231.848905435
125000,185888.30808440398
798000,737910.675861724
168000,155769.55066749745
150000,75344.56744801381
120000,270381.37613393704
459000,487790.1479921067
330000,363504.0615451324
749000,744880.9948045022
353900,225156.6788749855
299000,364336.28525777906
130000,119076.99503008637
459000,344559.98271514405
390000,392991.8849999573
2490000,2944520.5161115522
1400000,1499221.212085241
650000,711029.078232938
4200000,3385833.147735984
250000,239852.9993860717
950000,730331.4497169778
269900,309379.19536733354
104000,-41041.82601009193
625000,707213.4209851598
92900,10981.57960364921
995000,943637.9825053844
1290000,1964290.2921525827
126000,164562.3080720413
950000,1027698.6142357496
395000,273626.5190474271
600000,830586.5386585413
139000,188065.15296782623
2695000,2267074.3975278046
350000,470895.85513690626
420000,738985.1331821426
2950000,2622444.3767634984
1950000,1979389.460951507
89000,3002.771100041922
199000,213848.19311004994
195000,264346.0426902108
2150000,2272259.065675411
520000,576280.628669044
825000,847382.9067062172
2950000,2871020.303051762
530000,576194.1762617507
119900,41833.278361994075
340000,246997.6591034538
990000,943681.4384631148
850000,755280.9680614534
535000,704081.2063982323
2000000,2119324.3869270394
730000,820737.1197798208
580000,625393.5846851912
625000,445154.22688051173
325000,150198.23143748636
310000,211923.6571260834
615000,560869.9325749332
1940000,1916725.9670024477
2280000,2307781.176110081
949000,891784.1940744708
338379,307079.558677835
2200000,1790754.4261292247
2300000,2292618.905993858
215000,500305.1878616944
279000,-11718.552289504674
850000,1063062.8489355927
900000,836978.7288698818
161000,89474.86660582654
2695000,2356614.1436694497
209000,-169011.5392637638
207000,258951.1012524509
489469,405787.8150319738
1379000,1214553.7790804375
1900000,2624349.649461513
124200,136580.5390718663
180000,128568.98311388213
790000,831827.4220162176
370000,273376.5274069427
120000,139854.9227985295
649999,770418.1356987093
179900,225247.328796661
120000,44459.908155350015
399000,440389.0449376634
923000,977974.6370311285
655000,549342.2209361321
850000,696953.6286706327
1330000,1378184.120281541
285577,510390.48538106127
176000,-28492.52592678403
155000,121684.55702126818
620000,677615.9506942565
210000,250632.13160052593
135000,134503.26951694302
162000,179340.24650621647
830000,827434.7588296006
925000,748896.1229111899
152000,36719.54207639024
330000,171998.74154091428
670000,907492.0057447995
1090000,1568473.389880916
720000,607552.8562363556
139000,146855.2249178947
238000,274847.43971297843
165000,210652.21139662754
127500,26877.644074282143
960000,1100639.491499288
815000,952817.8278092805
1070000,1133167.89512989
675000,708949.1798607564
349000,300280.82034689136
1280000,1246916.833642775
650000,797161.7626911188
280000,119248.1050111634
1200000,1379270.8034520303
222000,168484.92165632255
550000,141899.4053710336
235000,161836.07133354142
129000,129481.5875239023
1600000,1584994.986093266
2355000,2159371.390794208
230000,258099.95875395543
299000,282308.50010570313
159950,35813.41166857071
295693,146130.29100688407
798938,889499.8696924859
167000,199013.0080237814
1050000,1006559.2573420882
230000,253660.2056452887
127600,193470.95075088443
620000,563453.4485996108
265000,227778.00160741527
330000,447753.0192590426
240000,-37533.79739162815
315000,526949.0371288056
580000,538355.100161403
185000,264492.178300231
349000,352893.9951394214
210000,307073.2846574791
1799000,1654644.3588104597
585000,730392.5884868726
625000,890000.8967277658
450000,391869.26771378325
860000,873862.0113804424
575000,263030.79286409396
212000,287433.2972639203
1200000,1389851.3329411903
200000,227004.70044148678
530000,662950.9132487912
125000,36584.23891031742
94000,60686.0801415022
375000,343807.8124901957
469000,817943.7334397049
208000,232207.97513421852
590000,579714.5836105074
633000,150677.82305443182
860000,882862.144154273
115000,234329.5033635138
520000,290607.3465067049
590000,589253.1914792447
154000,-49580.65883110056
1120000,1034067.7092540194
550000,453204.72722000943
1350000,838872.8975610528
1100000,1013989.4073584026
450000,534855.2087018075
520000,616847.7217484389
257720,180115.53877010033
205000,170219.28625903773
580000,598020.8458837287
3000000,7227781.258908856
130000,43762.24174733856
135000,72852.2797024044
700000,471198.13890142035
394000,831496.9395639524
415000,336738.9763137517
149900,194124.6581922893
570000,694497.6680665815
610000,390589.1431487751
633000,454393.92861078423
150000,220683.0216894612
1690000,1338543.0366768804
298000,467359.5170801905
598000,904197.9359172799
105000,84591.50939983455
145000,138880.57420738356
2300000,3184693.413080854
625000,578033.16261593
450000,552625.720476649
1650000,1520841.6780905616
917700,933812.6116222242
400000,497329.3049988913
550000,656011.679452254
465000,425597.31206691964
670000,650524.3842973296
700000,688010.5266620836
990000,1558741.7366672815
310000,155799.33965478698
210000,267891.9078115917
379900,421378.84203226876
215000,278796.8062611645
230000,1565.3833211285528
180000,142038.48613474052
1200000,1368812.452003283
351000,275408.5996940524
2150000,1951977.4572590627
339000,337566.75407984824
276000,318856.5537207226
165000,351032.18548959953
165000,134906.05403858458
699000,663381.2153332888
1650000,1860074.699164568
298000,255695.9853271437
630000,721407.2507420037
369900,383038.96839372965
345000,775545.6077298535
3400000,2753819.040661617
126900,181498.28815921588
420000,332735.6703262042
1495000,1460772.8755972097
126000,15770.830155672738
2785000,2257767.1372175
340000,322614.3985328718
296500,236364.02664044732
4990000,3737531.571685617
260000,396282.9074380924
169000,245816.60625863785
270000,-5438.671253189212
700000,1155889.1162178647
390000,183751.61030874436
1575000,1630614.8437033324
1800000,1758480.9932277347
549000,635102.3374295083
335000,449079.15970173746
260000,320892.27815144154
575000,337187.3264180031
348000,447429.8079451966
369000,465531.6281351595
369000,272870.8961887475
148000,42512.917080631945
895000,794870.1214386777
2250000,2085143.5209679445
142000,222353.0283503685
233789,274919.8975108315
158000,65317.68068057264
570000,773291.5074862922
305000,338020.730731423
155000,192811.16232289514
259470,296235.4545986199
340000,383916.9645851653
330000,344059.39605523116
311000,197916.43683847424
625000,351551.48866962624
1590000,1459873.4639475283
130000,166995.09043588833
450000,1055858.4157084743
330000,196409.7183627662
285000,213262.5523176284
1300000,1285559.1405926205
295000,310870.64363679755
118000,-33978.25415234186
220000,262599.53051559464
180000,-25659.508577643195
270000,328193.4294351885
1550000,1466992.4705670006
900000,827896.4630869488
225000,198483.04655522277
420000,337492.4228694144
349000,477418.31542103825
359000,493942.81057062943
790000,752034.9627382683
269000,369138.68977244955
420000,506167.9270717312
730000,629048.200478445
